filename,split,true_label,n_windows,in_csv,cnn_5class,cnn_2class,cnn_aircraft_prob,cnn_correct,eff_5class,eff_2class,eff_aircraft_prob,eff_correct
7C7772_2025-10-31_17-17.wav,aircraft-test,aircraft,10,True,WIND,negative,0.1431,False,AIRCRAFT,aircraft,0.8612,True
7C7777_2025-10-31_21-08.wav,aircraft-test,aircraft,8,True,WIND,negative,0.1199,False,AIRCRAFT,aircraft,0.9475,True
7C7777_2025-11-01_09-36.wav,aircraft-test,aircraft,8,True,WIND,negative,0.1542,False,AIRCRAFT,aircraft,0.873,True
7C7778_2025-11-01_09-36.wav,aircraft-test,aircraft,9,True,WIND,negative,0.1528,False,AIRCRAFT,aircraft,0.7509,True
7C77F6_2025-10-31_17-17.wav,aircraft-test,aircraft,9,True,WIND,negative,0.133,False,AIRCRAFT,aircraft,0.981,True
7C7887_2025-11-01_09-36.wav,aircraft-test,aircraft,11,True,WIND,negative,0.1138,False,AIRCRAFT,negative,0.5559,False
7C79B4_2025-11-01_09-36.wav,aircraft-test,aircraft,10,True,WIND,negative,0.1428,False,AIRCRAFT,aircraft,0.8091,True
7C7A45_2025-10-31_15-38.wav,aircraft-test,aircraft,11,True,WIND,negative,0.1323,False,AIRCRAFT,aircraft,0.8235,True
7C7AA3_2025-10-31_21-08.wav,aircraft-test,aircraft,8,True,WIND,negative,0.1328,False,AIRCRAFT,aircraft,0.9953,True
7C7AA4_2025-10-31_19-05.wav,aircraft-test,aircraft,10,True,WIND,negative,0.1409,False,AIRCRAFT,aircraft,0.8711,True
7C7AA7_2025-10-31_15-38.wav,aircraft-test,aircraft,12,True,WIND,negative,0.1215,False,AIRCRAFT,aircraft,0.6005,True
7C7AAB_2025-11-01_07-57.wav,aircraft-test,aircraft,14,True,WIND,negative,0.1495,False,AIRCRAFT,aircraft,0.5975,True
7C7AB1_2025-10-31_21-08.wav,aircraft-test,aircraft,11,True,WIND,negative,0.1366,False,AIRCRAFT,aircraft,0.8575,True
7C7BCF_2025-10-31_14-10.wav,aircraft-test,aircraft,8,True,WIND,negative,0.1618,False,AIRCRAFT,aircraft,0.6757,True
7C7C98_2025-10-31_17-17.wav,aircraft-test,aircraft,10,True,WIND,negative,0.1275,False,AIRCRAFT,aircraft,0.868,True
7C7C9C_2025-10-31_21-08.wav,aircraft-test,aircraft,10,True,WIND,negative,0.1147,False,AIRCRAFT,aircraft,0.715,True
7C7F91_2025-10-31_09-50.wav,aircraft-test,aircraft,6,True,WIND,negative,0.2694,False,WIND,negative,0.0112,False
7C7FE6_2025-10-31_19-05.wav,aircraft-test,aircraft,12,True,WIND,negative,0.1345,False,AIRCRAFT,aircraft,0.6192,True
7CAF15_2025-10-31_19-05.wav,aircraft-test,aircraft,11,True,WIND,negative,0.1209,False,AIRCRAFT,aircraft,0.7119,True
7CAF16_2025-10-31_14-10.wav,aircraft-test,aircraft,12,True,WIND,negative,0.1585,False,AIRCRAFT,aircraft,0.595,True
7CF9D0_2025-10-31_12-36.wav,aircraft-test,aircraft,9,True,WIND,negative,0.1567,False,AIRCRAFT,aircraft,0.9965,True
7CFA71_2025-10-31_21-08.wav,aircraft-test,aircraft,7,True,WIND,negative,0.3328,False,WIND,negative,0.324,False
896174_2025-10-31_19-05.wav,aircraft-test,aircraft,8,True,WIND,negative,0.1558,False,AIRCRAFT,aircraft,0.9078,True
8A018C_2025-11-01_04-55.wav,aircraft-test,aircraft,15,True,WIND,negative,0.143,False,AIRCRAFT,aircraft,0.9027,True
76CC63_2025-11-01_07-57.wav,aircraft-train,aircraft,12,True,WIND,negative,0.1452,False,AIRCRAFT,aircraft,0.7456,True
7C03F5_2025-10-31_17-17.wav,aircraft-train,aircraft,10,True,WIND,negative,0.139,False,AIRCRAFT,aircraft,0.9264,True
7C03F5_2025-11-01_09-36.wav,aircraft-train,aircraft,11,True,WIND,negative,0.1719,False,AIRCRAFT,aircraft,0.6464,True
7C0404_2025-10-31_15-38.wav,aircraft-train,aircraft,8,True,WIND,negative,0.1421,False,AIRCRAFT,aircraft,0.8001,True
7C1B0F_2025-10-31_17-17.wav,aircraft-train,aircraft,4,True,WIND,negative,0.1054,False,AIRCRAFT,negative,0.4021,False
7C1C45_2025-10-31_15-38.wav,aircraft-train,aircraft,8,True,WIND,negative,0.125,False,AIRCRAFT,aircraft,0.6078,True
7C1C95_2025-10-31_14-10.wav,aircraft-train,aircraft,10,True,WIND,negative,0.1369,False,AIRCRAFT,aircraft,0.6527,True
7C42E2_2025-10-31_17-17.wav,aircraft-train,aircraft,8,True,WIND,negative,0.1696,False,AIRCRAFT,aircraft,0.9644,True
7C47A6_2025-10-31_17-17.wav,aircraft-train,aircraft,10,True,WIND,negative,0.1589,False,AIRCRAFT,aircraft,0.9771,True
7C4A4D_2025-10-31_12-36.wav,aircraft-train,aircraft,12,True,WIND,negative,0.122,False,AIRCRAFT,aircraft,0.8669,True
7C5300_2025-10-31_09-50.wav,aircraft-train,aircraft,8,True,WIND,negative,0.1216,False,AIRCRAFT,aircraft,0.6173,True
7C5300_2025-10-31_15-38.wav,aircraft-train,aircraft,11,True,WIND,negative,0.1338,False,AIRCRAFT,aircraft,0.8326,True
7C5309_2025-10-31_17-17.wav,aircraft-train,aircraft,10,True,WIND,negative,0.1393,False,AIRCRAFT,aircraft,0.8839,True
7C68A8_2025-10-31_12-36.wav,aircraft-train,aircraft,9,True,WIND,negative,0.1472,False,AIRCRAFT,aircraft,0.6723,True
7C68A9_2025-10-31_19-05.wav,aircraft-train,aircraft,6,True,WIND,negative,0.1397,False,AIRCRAFT,aircraft,0.9512,True
7C68AA_2025-10-31_19-05.wav,aircraft-train,aircraft,9,True,WIND,negative,0.1472,False,AIRCRAFT,aircraft,0.8826,True
7C6B31_2025-10-31_21-08.wav,aircraft-train,aircraft,12,True,WIND,negative,0.1236,False,AIRCRAFT,aircraft,0.8552,True
7C6B3C_2025-10-31_11-14.wav,aircraft-train,aircraft,14,True,WIND,negative,0.1385,False,AIRCRAFT,aircraft,0.7675,True
7C6B3C_2025-10-31_21-08.wav,aircraft-train,aircraft,14,True,WIND,negative,0.1233,False,AIRCRAFT,aircraft,0.8392,True
7C6B3D_2025-10-31_12-36.wav,aircraft-train,aircraft,16,True,WIND,negative,0.1381,False,AIRCRAFT,aircraft,0.8522,True
7C6B3D_2025-10-31_19-05.wav,aircraft-train,aircraft,14,True,WIND,negative,0.1363,False,AIRCRAFT,aircraft,0.9473,True
7C6B3D_2025-11-01_09-36.wav,aircraft-train,aircraft,13,True,WIND,negative,0.1452,False,AIRCRAFT,aircraft,0.7931,True
7C6D32_2025-10-31_11-14.wav,aircraft-train,aircraft,9,True,WIND,negative,0.1347,False,AIRCRAFT,aircraft,0.92,True
7C6D90_2025-10-31_15-38.wav,aircraft-train,aircraft,12,True,WIND,negative,0.1061,False,AIRCRAFT,aircraft,0.7693,True
7C6D91_2025-10-31_11-14.wav,aircraft-train,aircraft,8,True,WIND,negative,0.1432,False,AIRCRAFT,aircraft,0.7942,True
7C6D92_2025-10-31_17-17.wav,aircraft-train,aircraft,9,True,WIND,negative,0.1262,False,AIRCRAFT,aircraft,0.9389,True
7C6D94_2025-10-31_14-10.wav,aircraft-train,aircraft,11,True,WIND,negative,0.1427,False,AIRCRAFT,aircraft,0.6984,True
7C6D9E_2025-10-31_21-08.wav,aircraft-train,aircraft,11,True,WIND,negative,0.143,False,AIRCRAFT,aircraft,0.8606,True
7C6DB4_2025-11-01_07-57.wav,aircraft-train,aircraft,12,True,WIND,negative,0.1613,False,AIRCRAFT,aircraft,0.6249,True
7C6DB6_2025-10-31_12-36.wav,aircraft-train,aircraft,10,True,WIND,negative,0.1513,False,AIRCRAFT,aircraft,0.8104,True
7C6DB7_2025-10-31_21-08.wav,aircraft-train,aircraft,7,True,WIND,negative,0.1121,False,AIRCRAFT,aircraft,0.9102,True
7C6DC9_2025-10-31_12-36.wav,aircraft-train,aircraft,13,True,WIND,negative,0.1591,False,AIRCRAFT,aircraft,0.8034,True
7C6DD5_2025-10-31_19-05.wav,aircraft-train,aircraft,12,True,WIND,negative,0.1433,False,AIRCRAFT,aircraft,0.8757,True
7C6DD8_2025-10-31_09-50.wav,aircraft-train,aircraft,20,True,WIND,negative,0.1502,False,AIRCRAFT,aircraft,0.6088,True
7C6DDC_2025-10-31_21-08.wav,aircraft-train,aircraft,14,True,WIND,negative,0.1355,False,AIRCRAFT,aircraft,0.7657,True
7C7770_2025-10-31_09-50.wav,aircraft-train,aircraft,8,True,WIND,negative,0.1662,False,AIRCRAFT,aircraft,0.9297,True
7C7770_2025-10-31_14-10.wav,aircraft-train,aircraft,10,True,WIND,negative,0.1448,False,AIRCRAFT,aircraft,0.8709,True
7C7770_2025-10-31_19-05.wav,aircraft-train,aircraft,10,True,WIND,negative,0.1579,False,AIRCRAFT,aircraft,0.9401,True
7C7772_2025-10-31_09-50.wav,aircraft-train,aircraft,9,True,WIND,negative,0.1694,False,AIRCRAFT,aircraft,0.8596,True
7C7776_2025-10-31_19-05.wav,aircraft-train,aircraft,8,True,WIND,negative,0.1929,False,AIRCRAFT,aircraft,0.7828,True
7C777B_2025-10-31_12-36.wav,aircraft-train,aircraft,8,True,WIND,negative,0.1378,False,AIRCRAFT,aircraft,0.8183,True
7C7A3E_2025-10-31_14-10.wav,aircraft-train,aircraft,11,True,WIND,negative,0.1328,False,AIRCRAFT,aircraft,0.7425,True
7C7A3E_2025-10-31_19-05.wav,aircraft-train,aircraft,13,True,WIND,negative,0.1454,False,AIRCRAFT,aircraft,0.7499,True
7C7A45_2025-10-31_09-50.wav,aircraft-train,aircraft,10,True,WIND,negative,0.1851,False,AIRCRAFT,aircraft,0.6672,True
7C7A49_2025-10-31_15-38.wav,aircraft-train,aircraft,11,True,WIND,negative,0.14,False,AIRCRAFT,aircraft,0.7973,True
7C7A49_2025-10-31_21-08.wav,aircraft-train,aircraft,8,True,WIND,negative,0.1333,False,AIRCRAFT,aircraft,0.9749,True
7C7A4A_2025-10-31_17-17.wav,aircraft-train,aircraft,10,True,WIND,negative,0.1449,False,AIRCRAFT,aircraft,0.9046,True
7C7A4C_2025-10-31_14-10.wav,aircraft-train,aircraft,14,True,WIND,negative,0.1639,False,AIRCRAFT,negative,0.5564,False
7C7BC7_2025-10-31_21-08.wav,aircraft-train,aircraft,11,True,WIND,negative,0.1249,False,AIRCRAFT,aircraft,0.8437,True
7CAD44_2025-10-31_12-36.wav,aircraft-train,aircraft,8,True,WIND,negative,0.1635,False,AIRCRAFT,aircraft,0.8693,True
7CAF16_2025-10-31_17-17.wav,aircraft-train,aircraft,9,True,WIND,negative,0.1316,False,AIRCRAFT,aircraft,0.8764,True
7CF9D5_2025-10-31_14-10.wav,aircraft-train,aircraft,13,True,WIND,negative,0.1306,False,AIRCRAFT,aircraft,0.8004,True
C82834_2025-10-31_09-50.wav,aircraft-train,aircraft,16,True,WIND,negative,0.1976,False,AIRCRAFT,aircraft,0.669,True
C82952_2025-10-31_19-05.wav,aircraft-train,aircraft,12,True,WIND,negative,0.1613,False,AIRCRAFT,aircraft,0.8761,True
000000_2025-10-31_10-22.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.7955,False,WIND,negative,0.1008,True
000000_2025-10-31_10-23.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.8162,False,WIND,negative,0.0199,True
000000_2025-10-31_10-28.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.6354,False,WIND,negative,0.0954,True
000000_2025-10-31_11-33.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.5476,True,WIND,negative,0.0307,True
000000_2025-10-31_11-38.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.4953,True,WIND,negative,0.0255,True
000000_2025-10-31_11-59.wav,negative-test,negative,8,True,WIND,negative,0.2084,True,AIRCRAFT,negative,0.5529,True
000000_2025-10-31_12-23.wav,negative-test,negative,8,True,WIND,negative,0.1718,True,AIRCRAFT,aircraft,0.6481,False
000000_2025-10-31_12-28.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.5345,True,WIND,negative,0.018,True
000000_2025-10-31_12-29.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.6914,False,WIND,negative,0.0553,True
000000_2025-10-31_12-34.wav,negative-test,negative,8,True,WIND,negative,0.1966,True,AIRCRAFT,aircraft,0.6893,False
000000_2025-10-31_12-43.wav,negative-test,negative,8,True,WIND,negative,0.2956,True,WIND,negative,0.1151,True
000000_2025-10-31_12-45.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.6935,False,WIND,negative,0.0784,True
000000_2025-10-31_12-54.wav,negative-test,negative,8,True,WIND,negative,0.4064,True,WIND,negative,0.153,True
000000_2025-10-31_13-07.wav,negative-test,negative,8,True,WIND,negative,0.2277,True,WIND,negative,0.0979,True
000000_2025-10-31_13-16.wav,negative-test,negative,8,True,WIND,negative,0.2473,True,WIND,negative,0.4139,True
000000_2025-10-31_13-17.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.5345,True,WIND,negative,0.0293,True
000000_2025-10-31_13-21.wav,negative-test,negative,8,True,WIND,negative,0.4315,True,WIND,negative,0.0941,True
000000_2025-10-31_13-26.wav,negative-test,negative,8,True,WIND,negative,0.3084,True,WIND,negative,0.3316,True
000000_2025-10-31_13-29.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.5444,True,WIND,negative,0.0558,True
000000_2025-10-31_14-43.wav,negative-test,negative,8,True,WIND,negative,0.4145,True,AIRCRAFT,negative,0.5705,True
000000_2025-10-31_14-44.wav,negative-test,negative,8,True,WIND,negative,0.2609,True,WIND,negative,0.1749,True
000000_2025-10-31_14-52.wav,negative-test,negative,8,True,WIND,negative,0.243,True,WIND,negative,0.2975,True
000000_2025-10-31_14-53.wav,negative-test,negative,8,True,WIND,negative,0.1628,True,WIND,negative,0.3275,True
000000_2025-10-31_15-03.wav,negative-test,negative,8,True,WIND,negative,0.1572,True,WIND,negative,0.4541,True
000000_2025-10-31_15-04.wav,negative-test,negative,8,True,WIND,negative,0.1604,True,WIND,negative,0.351,True
000000_2025-10-31_15-19.wav,negative-test,negative,8,True,WIND,negative,0.221,True,WIND,negative,0.0083,True
000000_2025-10-31_15-20.wav,negative-test,negative,8,True,WIND,negative,0.3204,True,WIND,negative,0.1284,True
000000_2025-10-31_15-27.wav,negative-test,negative,8,True,WIND,negative,0.3106,True,WIND,negative,0.2555,True
000000_2025-10-31_15-31.wav,negative-test,negative,8,True,WIND,negative,0.2685,True,WIND,negative,0.0234,True
000000_2025-10-31_15-49.wav,negative-test,negative,8,True,WIND,negative,0.2306,True,WIND,negative,0.1618,True
000000_2025-10-31_15-50.wav,negative-test,negative,8,True,WIND,negative,0.4334,True,WIND,negative,0.128,True
000000_2025-10-31_15-52.wav,negative-test,negative,8,True,WIND,negative,0.2858,True,WIND,negative,0.0088,True
000000_2025-10-31_15-53.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.4729,True,WIND,negative,0.0509,True
000000_2025-10-31_15-57.wav,negative-test,negative,8,True,WIND,negative,0.253,True,AIRCRAFT,aircraft,0.6923,False
000000_2025-10-31_15-58.wav,negative-test,negative,8,True,WIND,negative,0.3849,True,WIND,negative,0.0126,True
000000_2025-10-31_16-14.wav,negative-test,negative,8,True,WIND,negative,0.3739,True,WIND,negative,0.0482,True
000000_2025-10-31_16-22.wav,negative-test,negative,8,True,WIND,negative,0.2723,True,WIND,negative,0.3043,True
000000_2025-10-31_16-25.wav,negative-test,negative,8,True,WIND,negative,0.1368,True,WIND,negative,0.1669,True
000000_2025-10-31_16-28.wav,negative-test,negative,8,True,WIND,negative,0.2115,True,WIND,negative,0.2391,True
000000_2025-10-31_16-30.wav,negative-test,negative,8,True,WIND,negative,0.2648,True,WIND,negative,0.4072,True
000000_2025-10-31_16-34.wav,negative-test,negative,8,True,WIND,negative,0.2132,True,WIND,negative,0.039,True
000000_2025-10-31_16-35.wav,negative-test,negative,8,True,WIND,negative,0.1614,True,TRAFFIC,negative,0.3297,True
000000_2025-10-31_16-41.wav,negative-test,negative,8,True,WIND,negative,0.197,True,WIND,negative,0.1336,True
000000_2025-10-31_16-42.wav,negative-test,negative,8,True,WIND,negative,0.2258,True,WIND,negative,0.0063,True
000000_2025-10-31_16-47.wav,negative-test,negative,8,True,WIND,negative,0.1399,True,AIRCRAFT,negative,0.5457,True
000000_2025-10-31_16-49.wav,negative-test,negative,8,True,WIND,negative,0.3237,True,WIND,negative,0.0828,True
000000_2025-10-31_16-51.wav,negative-test,negative,8,True,WIND,negative,0.2306,True,WIND,negative,0.0181,True
000000_2025-10-31_17-04.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.4696,True,WIND,negative,0.0332,True
000000_2025-10-31_17-06.wav,negative-test,negative,8,True,WIND,negative,0.3321,True,WIND,negative,0.0144,True
000000_2025-10-31_17-18.wav,negative-test,negative,8,True,WIND,negative,0.1315,True,WIND,negative,0.2376,True
000000_2025-10-31_17-29.wav,negative-test,negative,8,True,WIND,negative,0.1353,True,AIRCRAFT,negative,0.4501,True
000000_2025-10-31_17-31.wav,negative-test,negative,8,True,WIND,negative,0.2094,True,AIRCRAFT,negative,0.4551,True
000000_2025-10-31_17-34.wav,negative-test,negative,8,True,WIND,negative,0.2229,True,WIND,negative,0.0803,True
000000_2025-10-31_17-54.wav,negative-test,negative,8,True,WIND,negative,0.2586,True,WIND,negative,0.0155,True
000000_2025-10-31_18-06.wav,negative-test,negative,8,True,WIND,negative,0.2021,True,WIND,negative,0.2061,True
000000_2025-10-31_18-17.wav,negative-test,negative,8,True,WIND,negative,0.3696,True,WIND,negative,0.1113,True
000000_2025-10-31_18-18.wav,negative-test,negative,8,True,WIND,negative,0.2822,True,WIND,negative,0.1776,True
000000_2025-10-31_18-21.wav,negative-test,negative,8,True,WIND,negative,0.1726,True,AIRCRAFT,negative,0.5007,True
000000_2025-10-31_18-27.wav,negative-test,negative,8,True,WIND,negative,0.2837,True,WIND,negative,0.0425,True
000000_2025-10-31_18-41.wav,negative-test,negative,8,True,WIND,negative,0.2953,True,OTHER,negative,0.0101,True
000000_2025-10-31_18-44.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.4475,True,WIND,negative,0.3916,True
000000_2025-10-31_18-49.wav,negative-test,negative,8,True,WIND,negative,0.1667,True,WIND,negative,0.3549,True
000000_2025-10-31_18-53.wav,negative-test,negative,8,True,WIND,negative,0.3093,True,WIND,negative,0.2915,True
000000_2025-10-31_18-54.wav,negative-test,negative,8,True,WIND,negative,0.1791,True,WIND,negative,0.2407,True
000000_2025-10-31_18-58.wav,negative-test,negative,8,True,WIND,negative,0.2559,True,WIND,negative,0.1617,True
000000_2025-10-31_19-01.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.4929,True,WIND,negative,0.016,True
000000_2025-10-31_19-03.wav,negative-test,negative,8,True,WIND,negative,0.159,True,TRAFFIC,negative,0.2128,True
000000_2025-10-31_19-06.wav,negative-test,negative,8,True,WIND,negative,0.3018,True,WIND,negative,0.1506,True
000000_2025-10-31_19-08.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.6131,False,WIND,negative,0.1154,True
000000_2025-10-31_19-12.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.5066,True,WIND,negative,0.0601,True
000000_2025-10-31_19-13.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.4062,True,WIND,negative,0.2536,True
000000_2025-10-31_19-23.wav,negative-test,negative,8,True,WIND,negative,0.2443,True,WIND,negative,0.0538,True
000000_2025-10-31_19-28.wav,negative-test,negative,8,True,WIND,negative,0.2101,True,AIRCRAFT,negative,0.53,True
000000_2025-10-31_19-33.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.6895,False,OTHER,negative,0.053,True
000000_2025-10-31_19-35.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.6258,False,WIND,negative,0.1813,True
000000_2025-10-31_19-39.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.7411,False,WIND,negative,0.1376,True
000000_2025-10-31_19-45.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.8446,False,WIND,negative,0.3644,True
000000_2025-10-31_19-47.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.4966,True,WIND,negative,0.2544,True
000000_2025-10-31_19-48.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.6564,False,WIND,negative,0.2719,True
000000_2025-10-31_19-49.wav,negative-test,negative,8,True,WIND,negative,0.2194,True,WIND,negative,0.3668,True
000000_2025-10-31_19-51.wav,negative-test,negative,8,True,WIND,negative,0.2136,True,WIND,negative,0.2485,True
000000_2025-10-31_19-56.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.5971,False,WIND,negative,0.2488,True
000000_2025-10-31_20-05.wav,negative-test,negative,8,True,WIND,negative,0.3178,True,WIND,negative,0.3111,True
000000_2025-10-31_20-06.wav,negative-test,negative,8,True,WIND,negative,0.2959,True,AIRCRAFT,negative,0.371,True
000000_2025-10-31_20-17.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.4897,True,AIRCRAFT,negative,0.3788,True
000000_2025-10-31_20-18.wav,negative-test,negative,8,True,WIND,negative,0.2806,True,WIND,negative,0.1092,True
000000_2025-10-31_20-21.wav,negative-test,negative,8,True,WIND,negative,0.3767,True,AIRCRAFT,negative,0.5778,True
000000_2025-10-31_20-23.wav,negative-test,negative,8,True,WIND,negative,0.4041,True,AIRCRAFT,aircraft,0.7126,False
000000_2025-10-31_20-35.wav,negative-test,negative,8,True,WIND,negative,0.4042,True,WIND,negative,0.3066,True
000000_2025-10-31_20-36.wav,negative-test,negative,8,True,WIND,negative,0.3425,True,AIRCRAFT,negative,0.3836,True
000000_2025-10-31_20-42.wav,negative-test,negative,8,True,WIND,negative,0.3452,True,AIRCRAFT,aircraft,0.5822,False
000000_2025-10-31_20-43.wav,negative-test,negative,8,True,WIND,negative,0.2049,True,OTHER,negative,0.0144,True
000000_2025-10-31_22-14.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.6142,False,WIND,negative,0.1681,True
000000_2025-10-31_22-15.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.4763,True,WIND,negative,0.2728,True
000000_2025-10-31_22-16.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.4933,True,WIND,negative,0.2504,True
000000_2025-10-31_22-18.wav,negative-test,negative,8,True,AIRCRAFT,aircraft,0.5861,False,WIND,negative,0.0772,True
000000_2025-10-31_22-19.wav,negative-test,negative,8,True,WIND,negative,0.3743,True,WIND,negative,0.0811,True
000000_2025-10-31_22-31.wav,negative-test,negative,8,True,WIND,negative,0.333,True,WIND,negative,0.0843,True
000000_2025-10-31_22-32.wav,negative-test,negative,8,True,WIND,negative,0.3076,True,AIRCRAFT,negative,0.5439,True
000000_2025-10-31_22-45.wav,negative-test,negative,8,True,WIND,negative,0.3823,True,WIND,negative,0.0346,True
000000_2025-10-31_22-49.wav,negative-test,negative,8,True,AIRCRAFT,negative,0.466,True,WIND,negative,0.0314,True
000000_2025-10-31_22-56.wav,negative-test,negative,8,True,WIND,negative,0.3878,True,WIND,negative,0.2091,True
000000_2025-10-31_23-07.wav,negative-test,negative,8,True,WIND,negative,0.3985,True,WIND,negative,0.0046,True
000000_2025-10-31_23-09.wav,negative-test,negative,8,True,WIND,negative,0.2836,True,WIND,negative,0.3433,True
