filename,class,duration,sample_rate,dtype,split
000000_2025-10-31_12-45.wav,negative,20,16000,int16,test
000000_2025-10-31_12-55.wav,negative,20,16000,int16,train
000000_2025-10-31_13-07.wav,negative,20,16000,int16,test
000000_2025-10-31_13-15.wav,negative,20,16000,int16,train
000000_2025-10-31_13-17.wav,negative,20,16000,int16,test
000000_2025-10-31_13-26.wav,negative,20,16000,int16,test
000000_2025-10-31_13-29.wav,negative,20,16000,int16,test
000000_2025-10-31_13-37.wav,negative,20,16000,int16,train
7C4A4D_2025-10-31_12-36.wav,aircraft,30,16000,int16,train
7C68A9_2025-10-31_12-36.wav,aircraft,20,16000,int16,test
7C6C25_2025-10-31_12-36.wav,aircraft,32,16000,int16,test
7C6DB6_2025-10-31_12-36.wav,aircraft,26,16000,int16,train
7C777B_2025-10-31_12-36.wav,aircraft,20,16000,int16,train
7CF9D0_2025-10-31_12-36.wav,aircraft,24,16000,int16,test
000000_2025-10-31_12-44.wav,negative,20,16000,int16,train
000000_2025-10-31_13-01.wav,negative,20,16000,int16,train
000000_2025-10-31_13-16.wav,negative,20,16000,int16,test
000000_2025-10-31_13-27.wav,negative,20,16000,int16,train
000000_2025-10-31_13-34.wav,negative,20,16000,int16,train
7C68A8_2025-10-31_12-36.wav,aircraft,23,16000,int16,train
7CAD44_2025-10-31_12-36.wav,aircraft,22,16000,int16,train
000000_2025-10-31_12-54.wav,negative,20,16000,int16,test
000000_2025-10-31_13-21.wav,negative,20,16000,int16,test
000000_2025-10-31_13-39.wav,negative,20,16000,int16,train
7C6DC9_2025-10-31_12-36.wav,aircraft,34,16000,int16,train
000000_2025-10-31_13-10.wav,negative,20,16000,int16,train
7C6B3D_2025-10-31_12-36.wav,aircraft,40,16000,int16,train
000000_2025-10-31_13-31.wav,negative,20,16000,int16,train
000000_2025-10-31_14-38.wav,negative,20,16000,int16,train
000000_2025-10-31_14-43.wav,negative,20,16000,int16,test
000000_2025-10-31_14-52.wav,negative,20,16000,int16,test
000000_2025-10-31_14-58.wav,negative,20,16000,int16,train
000000_2025-10-31_15-03.wav,negative,20,16000,int16,test
000000_2025-10-31_15-08.wav,negative,20,16000,int16,train
000000_2025-10-31_15-16.wav,negative,20,16000,int16,train
000000_2025-10-31_15-20.wav,negative,20,16000,int16,test
000000_2025-10-31_15-22.wav,negative,20,16000,int16,train
000000_2025-10-31_15-28.wav,negative,20,16000,int16,train
7C1C95_2025-10-31_14-10.wav,aircraft,26,16000,int16,train
7C6D94_2025-10-31_14-10.wav,aircraft,28,16000,int16,train
7C7A3E_2025-10-31_14-10.wav,aircraft,28,16000,int16,train
7C7BCF_2025-10-31_14-10.wav,aircraft,20,16000,int16,test
7CF9D5_2025-10-31_14-10.wav,aircraft,34,16000,int16,train
000000_2025-10-31_14-39.wav,negative,20,16000,int16,train
000000_2025-10-31_14-53.wav,negative,20,16000,int16,test
000000_2025-10-31_15-04.wav,negative,20,16000,int16,test
000000_2025-10-31_15-19.wav,negative,20,16000,int16,test
000000_2025-10-31_15-27.wav,negative,20,16000,int16,test
7C68B9_2025-10-31_14-10.wav,aircraft,22,16000,int16,test
7C7770_2025-10-31_14-10.wav,aircraft,25,16000,int16,train
7CAF16_2025-10-31_14-10.wav,aircraft,32,16000,int16,test
000000_2025-10-31_14-44.wav,negative,20,16000,int16,test
000000_2025-10-31_15-15.wav,negative,20,16000,int16,train
000000_2025-10-31_15-31.wav,negative,20,16000,int16,test
7C7A4C_2025-10-31_14-10.wav,aircraft,37,16000,int16,train
000000_2025-10-31_14-59.wav,negative,20,16000,int16,train
7C6D75_2025-10-31_14-10.wav,aircraft,34,16000,int16,test
000000_2025-10-31_15-21.wav,negative,20,16000,int16,train
000000_2025-10-31_15-49.wav,negative,20,16000,int16,test
000000_2025-10-31_15-51.wav,negative,20,16000,int16,train
000000_2025-10-31_15-53.wav,negative,20,16000,int16,test
000000_2025-10-31_15-57.wav,negative,20,16000,int16,test
000000_2025-10-31_15-59.wav,negative,20,16000,int16,train
000000_2025-10-31_16-13.wav,negative,20,16000,int16,train
000000_2025-10-31_16-22.wav,negative,20,16000,int16,test
000000_2025-10-31_16-25.wav,negative,20,16000,int16,test
000000_2025-10-31_16-29.wav,negative,20,16000,int16,train
000000_2025-10-31_16-33.wav,negative,20,16000,int16,train
000000_2025-10-31_16-35.wav,negative,20,16000,int16,test
000000_2025-10-31_16-41.wav,negative,20,16000,int16,test
000000_2025-10-31_16-46.wav,negative,20,16000,int16,train
000000_2025-10-31_16-49.wav,negative,20,16000,int16,test
000000_2025-10-31_16-51.wav,negative,20,16000,int16,test
000000_2025-10-31_17-04.wav,negative,20,16000,int16,test
000000_2025-10-31_17-07.wav,negative,20,16000,int16,train
000000_2025-10-31_17-13.wav,negative,20,16000,int16,train
7C03F2_2025-10-31_15-38.wav,aircraft,32,16000,int16,test
7C1C45_2025-10-31_15-38.wav,aircraft,21,16000,int16,train
7C6B3C_2025-10-31_15-38.wav,aircraft,28,16000,int16,test
7C6D90_2025-10-31_15-38.wav,aircraft,30,16000,int16,train
7C7A49_2025-10-31_15-38.wav,aircraft,29,16000,int16,train
000000_2025-10-31_15-50.wav,negative,20,16000,int16,test
000000_2025-10-31_15-56.wav,negative,20,16000,int16,train
000000_2025-10-31_16-23.wav,negative,20,16000,int16,train
000000_2025-10-31_16-30.wav,negative,20,16000,int16,test
000000_2025-10-31_16-40.wav,negative,20,16000,int16,train
000000_2025-10-31_16-47.wav,negative,20,16000,int16,test
000000_2025-10-31_17-03.wav,negative,20,16000,int16,train
000000_2025-10-31_17-12.wav,negative,20,16000,int16,train
7C0404_2025-10-31_15-38.wav,aircraft,20,16000,int16,train
7C7AA7_2025-10-31_15-38.wav,aircraft,32,16000,int16,test
000000_2025-10-31_15-52.wav,negative,20,16000,int16,test
000000_2025-10-31_16-14.wav,negative,20,16000,int16,test
000000_2025-10-31_16-34.wav,negative,20,16000,int16,test
000000_2025-10-31_16-50.wav,negative,20,16000,int16,train
000000_2025-10-31_17-14.wav,negative,5,16000,int16,train
7C5300_2025-10-31_15-38.wav,aircraft,28,16000,int16,train
000000_2025-10-31_15-58.wav,negative,20,16000,int16,test
000000_2025-10-31_16-42.wav,negative,20,16000,int16,test
76CC65_2025-10-31_15-38.wav,aircraft,32,16000,int16,test
000000_2025-10-31_16-28.wav,negative,20,16000,int16,test
7C7A45_2025-10-31_15-38.wav,aircraft,28,16000,int16,test
000000_2025-10-31_17-06.wav,negative,20,16000,int16,test
000000_2025-10-31_17-18.wav,negative,20,16000,int16,test
000000_2025-10-31_17-24.wav,negative,20,16000,int16,train
000000_2025-10-31_17-30.wav,negative,20,16000,int16,train
000000_2025-10-31_17-34.wav,negative,20,16000,int16,test
000000_2025-10-31_17-36.wav,negative,20,16000,int16,train
000000_2025-10-31_17-54.wav,negative,20,16000,int16,test
000000_2025-10-31_17-56.wav,negative,20,16000,int16,train
000000_2025-10-31_17-58.wav,negative,20,16000,int16,train
000000_2025-10-31_18-06.wav,negative,20,16000,int16,test
000000_2025-10-31_18-08.wav,negative,20,16000,int16,train
000000_2025-10-31_18-18.wav,negative,20,16000,int16,test
000000_2025-10-31_18-20.wav,negative,20,16000,int16,train
000000_2025-10-31_18-27.wav,negative,20,16000,int16,test
000000_2025-10-31_18-40.wav,negative,20,16000,int16,train
000000_2025-10-31_18-42.wav,negative,20,16000,int16,train
000000_2025-10-31_18-47.wav,negative,20,16000,int16,train
000000_2025-10-31_18-49.wav,negative,20,16000,int16,test
000000_2025-10-31_18-54.wav,negative,20,16000,int16,test
000000_2025-10-31_18-58.wav,negative,20,16000,int16,test
000000_2025-10-31_19-02.wav,negative,20,16000,int16,train
7C03F5_2025-10-31_17-17.wav,aircraft,26,16000,int16,train
7C42E2_2025-10-31_17-17.wav,aircraft,22,16000,int16,train
7C5300_2025-10-31_17-17.wav,aircraft,16,16000,int16,test
7C6D9D_2025-10-31_17-17.wav,aircraft,28,16000,int16,test
7C7772_2025-10-31_17-17.wav,aircraft,25,16000,int16,test
7C7A4A_2025-10-31_17-17.wav,aircraft,27,16000,int16,train
000000_2025-10-31_17-20.wav,negative,20,16000,int16,train
000000_2025-10-31_17-31.wav,negative,20,16000,int16,test
000000_2025-10-31_17-44.wav,negative,20,16000,int16,train
000000_2025-10-31_17-57.wav,negative,20,16000,int16,train
000000_2025-10-31_18-07.wav,negative,20,16000,int16,train
000000_2025-10-31_18-19.wav,negative,20,16000,int16,train
000000_2025-10-31_18-28.wav,negative,20,16000,int16,train
000000_2025-10-31_18-44.wav,negative,20,16000,int16,test
000000_2025-10-31_18-53.wav,negative,20,16000,int16,test
000000_2025-10-31_19-01.wav,negative,20,16000,int16,test
7C1B0F_2025-10-31_17-17.wav,aircraft,12,16000,int16,train
7C47A6_2025-10-31_17-17.wav,aircraft,26,16000,int16,train
7C6D92_2025-10-31_17-17.wav,aircraft,24,16000,int16,train
7C77F6_2025-10-31_17-17.wav,aircraft,24,16000,int16,test
7CAF16_2025-10-31_17-17.wav,aircraft,24,16000,int16,train
000000_2025-10-31_17-29.wav,negative,20,16000,int16,test
000000_2025-10-31_17-55.wav,negative,20,16000,int16,train
000000_2025-10-31_18-17.wav,negative,20,16000,int16,test
000000_2025-10-31_18-41.wav,negative,20,16000,int16,test
000000_2025-10-31_18-55.wav,negative,20,16000,int16,train
7C2BF9_2025-10-31_17-17.wav,aircraft,32,16000,int16,test
000000_2025-10-31_17-35.wav,negative,20,16000,int16,train
000000_2025-10-31_18-21.wav,negative,20,16000,int16,test
000000_2025-10-31_19-03.wav,negative,20,16000,int16,test
7C7C98_2025-10-31_17-17.wav,aircraft,26,16000,int16,test
000000_2025-10-31_18-05.wav,negative,20,16000,int16,train
7C5309_2025-10-31_17-17.wav,aircraft,26,16000,int16,train
000000_2025-10-31_18-48.wav,negative,20,16000,int16,train
000000_2025-10-31_19-06.wav,negative,20,16000,int16,test
000000_2025-10-31_19-08.wav,negative,20,16000,int16,test
000000_2025-10-31_19-13.wav,negative,20,16000,int16,test
000000_2025-10-31_19-28.wav,negative,20,16000,int16,test
000000_2025-10-31_19-33.wav,negative,20,16000,int16,test
000000_2025-10-31_19-36.wav,negative,20,16000,int16,train
000000_2025-10-31_19-38.wav,negative,20,16000,int16,train
000000_2025-10-31_19-41.wav,negative,20,16000,int16,train
000000_2025-10-31_19-43.wav,negative,20,16000,int16,train
000000_2025-10-31_19-45.wav,negative,20,16000,int16,test
000000_2025-10-31_19-48.wav,negative,20,16000,int16,test
000000_2025-10-31_19-50.wav,negative,20,16000,int16,train
000000_2025-10-31_19-52.wav,negative,20,16000,int16,train
000000_2025-10-31_19-57.wav,negative,20,16000,int16,train
000000_2025-10-31_20-05.wav,negative,20,16000,int16,test
000000_2025-10-31_20-07.wav,negative,20,16000,int16,train
000000_2025-10-31_20-18.wav,negative,20,16000,int16,test
000000_2025-10-31_20-21.wav,negative,20,16000,int16,test
000000_2025-10-31_20-23.wav,negative,20,16000,int16,test
000000_2025-10-31_20-33.wav,negative,20,16000,int16,train
000000_2025-10-31_20-35.wav,negative,20,16000,int16,test
000000_2025-10-31_20-42.wav,negative,20,16000,int16,test
000000_2025-10-31_20-44.wav,negative,20,16000,int16,train
000000_2025-10-31_20-49.wav,negative,20,16000,int16,train
000000_2025-10-31_20-51.wav,negative,10,16000,int16,train
7C6783_2025-10-31_19-05.wav,aircraft,32,16000,int16,test
7C68AA_2025-10-31_19-05.wav,aircraft,23,16000,int16,train
7C6D90_2025-10-31_19-05.wav,aircraft,32,16000,int16,test
7C6DD5_2025-10-31_19-05.wav,aircraft,31,16000,int16,train
7C7770_2025-10-31_19-05.wav,aircraft,27,16000,int16,train
7C7A3E_2025-10-31_19-05.wav,aircraft,34,16000,int16,train
7C7FE6_2025-10-31_19-05.wav,aircraft,30,16000,int16,test
896174_2025-10-31_19-05.wav,aircraft,22,16000,int16,test
000000_2025-10-31_19-07.wav,negative,20,16000,int16,train
000000_2025-10-31_19-23.wav,negative,20,16000,int16,test
000000_2025-10-31_19-35.wav,negative,20,16000,int16,test
000000_2025-10-31_19-39.wav,negative,20,16000,int16,test
000000_2025-10-31_19-44.wav,negative,20,16000,int16,train
000000_2025-10-31_19-49.wav,negative,20,16000,int16,test
000000_2025-10-31_19-56.wav,negative,20,16000,int16,test
000000_2025-10-31_20-06.wav,negative,20,16000,int16,test
000000_2025-10-31_20-19.wav,negative,20,16000,int16,train
000000_2025-10-31_20-31.wav,negative,20,16000,int16,train
000000_2025-10-31_20-36.wav,negative,20,16000,int16,test
000000_2025-10-31_20-45.wav,negative,20,16000,int16,train
7C6B3D_2025-10-31_19-05.wav,aircraft,36,16000,int16,train
7C6DDD_2025-10-31_19-05.wav,aircraft,30,16000,int16,test
7C7AA4_2025-10-31_19-05.wav,aircraft,25,16000,int16,test
C82952_2025-10-31_19-05.wav,aircraft,32,16000,int16,train
000000_2025-10-31_19-12.wav,negative,20,16000,int16,test
000000_2025-10-31_19-37.wav,negative,20,16000,int16,train
000000_2025-10-31_19-47.wav,negative,20,16000,int16,test
000000_2025-10-31_19-59.wav,negative,20,16000,int16,train
000000_2025-10-31_20-22.wav,negative,20,16000,int16,train
000000_2025-10-31_20-43.wav,negative,20,16000,int16,test
7C6DB5_2025-10-31_19-05.wav,aircraft,36,16000,int16,test
7CAF15_2025-10-31_19-05.wav,aircraft,28,16000,int16,test
000000_2025-10-31_19-32.wav,negative,20,16000,int16,train
000000_2025-10-31_19-51.wav,negative,20,16000,int16,test
000000_2025-10-31_20-34.wav,negative,20,16000,int16,train
7C68A9_2025-10-31_19-05.wav,aircraft,16,16000,int16,train
000000_2025-10-31_19-42.wav,negative,20,16000,int16,train
000000_2025-10-31_20-17.wav,negative,20,16000,int16,test
7C7776_2025-10-31_19-05.wav,aircraft,22,16000,int16,train
000000_2025-10-31_21-55.wav,negative,20,16000,int16,train
000000_2025-10-31_22-13.wav,negative,20,16000,int16,train
000000_2025-10-31_22-15.wav,negative,20,16000,int16,test
000000_2025-10-31_22-18.wav,negative,20,16000,int16,test
000000_2025-10-31_22-20.wav,negative,20,16000,int16,train
000000_2025-10-31_22-22.wav,negative,20,16000,int16,train
000000_2025-10-31_22-31.wav,negative,20,16000,int16,test
000000_2025-10-31_22-33.wav,negative,20,16000,int16,train
000000_2025-10-31_22-49.wav,negative,20,16000,int16,test
000000_2025-10-31_22-55.wav,negative,20,16000,int16,train
000000_2025-10-31_23-01.wav,negative,20,16000,int16,train
000000_2025-10-31_23-07.wav,negative,20,16000,int16,test
000000_2025-10-31_23-09.wav,negative,20,16000,int16,test
000000_2025-10-31_23-11.wav,negative,20,16000,int16,train
000000_2025-10-31_23-15.wav,negative,20,16000,int16,train
000000_2025-10-31_23-24.wav,negative,20,16000,int16,train
000000_2025-10-31_23-28.wav,negative,20,16000,int16,test
000000_2025-10-31_23-30.wav,negative,20,16000,int16,train
000000_2025-10-31_23-32.wav,negative,20,16000,int16,train
000000_2025-10-31_23-34.wav,negative,20,16000,int16,train
000000_2025-10-31_23-39.wav,negative,20,16000,int16,test
000000_2025-10-31_23-45.wav,negative,20,16000,int16,test
000000_2025-10-31_23-47.wav,negative,20,16000,int16,test
7C0106_2025-10-31_21-08.wav,aircraft,30,16000,int16,test
7C6B31_2025-10-31_21-08.wav,aircraft,30,16000,int16,train
7C6DB7_2025-10-31_21-08.wav,aircraft,18,16000,int16,train
7C7777_2025-10-31_21-08.wav,aircraft,20,16000,int16,test
7C7AA3_2025-10-31_21-08.wav,aircraft,22,16000,int16,test
7C7BC7_2025-10-31_21-08.wav,aircraft,28,16000,int16,train
7CFA71_2025-10-31_21-08.wav,aircraft,18,16000,int16,test
000000_2025-10-31_22-14.wav,negative,20,16000,int16,test
000000_2025-10-31_22-19.wav,negative,20,16000,int16,test
000000_2025-10-31_22-30.wav,negative,20,16000,int16,train
000000_2025-10-31_22-45.wav,negative,20,16000,int16,test
000000_2025-10-31_22-56.wav,negative,20,16000,int16,test
000000_2025-10-31_23-08.wav,negative,20,16000,int16,train
000000_2025-10-31_23-12.wav,negative,20,16000,int16,test
000000_2025-10-31_23-35.wav,negative,20,16000,int16,train
000000_2025-10-31_23-46.wav,negative,20,16000,int16,test
7C4A45_2025-10-31_21-08.wav,aircraft,34,16000,int16,test
7C6D9E_2025-10-31_21-08.wav,aircraft,29,16000,int16,train
7C7A49_2025-10-31_21-08.wav,aircraft,22,16000,int16,train
7C7C9C_2025-10-31_21-08.wav,aircraft,26,16000,int16,test
000000_2025-10-31_22-00.wav,negative,20,16000,int16,train
000000_2025-10-31_22-21.wav,negative,20,16000,int16,train
000000_2025-10-31_22-50.wav,negative,20,16000,int16,train
000000_2025-10-31_23-10.wav,negative,20,16000,int16,train
000000_2025-10-31_23-43.wav,negative,20,16000,int16,train
7C6B3C_2025-10-31_21-08.wav,aircraft,35,16000,int16,train
7C7AB1_2025-10-31_21-08.wav,aircraft,29,16000,int16,test
000000_2025-10-31_22-32.wav,negative,20,16000,int16,test
000000_2025-10-31_23-48.wav,negative,20,16000,int16,train
000000_2025-10-31_23-06.wav,negative,20,16000,int16,train
7C6DDC_2025-10-31_21-08.wav,aircraft,35,16000,int16,train
000000_2025-10-31_22-16.wav,negative,20,16000,int16,test
000000_2025-10-31_23-33.wav,negative,20,16000,int16,train
06A2B2_2025-11-01_04-55.wav,aircraft,38,16000,int16,test
8A018C_2025-11-01_04-55.wav,aircraft,38,16000,int16,test
7C4798_2025-11-01_04-55.wav,aircraft,29,16000,int16,test
000000_2025-11-01_08-03.wav,negative,20,16000,int16,test
000000_2025-11-01_08-08.wav,negative,20,16000,int16,train
000000_2025-11-01_08-10.wav,negative,20,16000,int16,test
000000_2025-11-01_08-12.wav,negative,20,16000,int16,test
000000_2025-11-01_08-16.wav,negative,20,16000,int16,train
000000_2025-11-01_08-18.wav,negative,20,16000,int16,train
000000_2025-11-01_08-22.wav,negative,20,16000,int16,test
000000_2025-11-01_08-24.wav,negative,20,16000,int16,train
000000_2025-11-01_08-29.wav,negative,20,16000,int16,test
000000_2025-11-01_08-34.wav,negative,20,16000,int16,train
000000_2025-11-01_09-06.wav,negative,20,16000,int16,test
000000_2025-11-01_09-08.wav,negative,20,16000,int16,train
000000_2025-11-01_09-10.wav,negative,20,16000,int16,train
000000_2025-11-01_09-15.wav,negative,20,16000,int16,train
000000_2025-11-01_09-26.wav,negative,20,16000,int16,test
000000_2025-11-01_09-32.wav,negative,20,16000,int16,test
7C4765_2025-11-01_07-57.wav,aircraft,20,16000,int16,test
7C6DB4_2025-11-01_07-57.wav,aircraft,30,16000,int16,train
000000_2025-11-01_08-07.wav,negative,20,16000,int16,test
000000_2025-11-01_08-11.wav,negative,20,16000,int16,train
000000_2025-11-01_08-17.wav,negative,20,16000,int16,train
000000_2025-11-01_08-23.wav,negative,20,16000,int16,train
000000_2025-11-01_08-30.wav,negative,20,16000,int16,test
000000_2025-11-01_09-07.wav,negative,20,16000,int16,test
000000_2025-11-01_09-12.wav,negative,20,16000,int16,train
7C585F_2025-11-01_07-57.wav,aircraft,32,16000,int16,test
000000_2025-11-01_08-09.wav,negative,20,16000,int16,train
000000_2025-11-01_08-21.wav,negative,20,16000,int16,train
000000_2025-11-01_08-35.wav,negative,20,16000,int16,test
000000_2025-11-01_09-16.wav,negative,20,16000,int16,train
7C7AAB_2025-11-01_07-57.wav,aircraft,36,16000,int16,test
000000_2025-11-01_08-13.wav,negative,20,16000,int16,train
000000_2025-11-01_09-09.wav,negative,20,16000,int16,test
000000_2025-11-01_08-25.wav,negative,20,16000,int16,train
76CC63_2025-11-01_07-57.wav,aircraft,32,16000,int16,train
000000_2025-11-01_09-37.wav,negative,20,16000,int16,test
000000_2025-11-01_09-43.wav,negative,20,16000,int16,test
000000_2025-11-01_09-48.wav,negative,20,16000,int16,test
000000_2025-11-01_09-50.wav,negative,20,16000,int16,train
000000_2025-11-01_09-59.wav,negative,20,16000,int16,test
000000_2025-11-01_10-08.wav,negative,20,16000,int16,train
000000_2025-11-01_10-15.wav,negative,20,16000,int16,test
000000_2025-11-01_10-37.wav,negative,20,16000,int16,train
000000_2025-11-01_10-42.wav,negative,20,16000,int16,train
000000_2025-11-01_10-51.wav,negative,20,16000,int16,test
000000_2025-11-01_10-56.wav,negative,20,16000,int16,train
000000_2025-11-01_11-04.wav,negative,20,16000,int16,train
000000_2025-11-01_11-08.wav,negative,20,16000,int16,train
000000_2025-11-01_11-10.wav,negative,20,16000,int16,test
7C4A50_2025-11-01_09-36.wav,aircraft,30,16000,int16,test
7C6B3D_2025-11-01_09-36.wav,aircraft,34,16000,int16,train
7C6D92_2025-11-01_09-36.wav,aircraft,18,16000,int16,test
7C7778_2025-11-01_09-36.wav,aircraft,24,16000,int16,test
7C79B4_2025-11-01_09-36.wav,aircraft,25,16000,int16,test
000000_2025-11-01_09-38.wav,negative,20,16000,int16,test
000000_2025-11-01_09-49.wav,negative,20,16000,int16,test
000000_2025-11-01_10-00.wav,negative,20,16000,int16,test
000000_2025-11-01_10-26.wav,negative,20,16000,int16,test
000000_2025-11-01_10-43.wav,negative,20,16000,int16,test
000000_2025-11-01_10-57.wav,negative,20,16000,int16,test
7C33F2_2025-11-01_09-36.wav,aircraft,34,16000,int16,test
7C7887_2025-11-01_09-36.wav,aircraft,28,16000,int16,test
000000_2025-11-01_09-44.wav,negative,20,16000,int16,test
000000_2025-11-01_10-11.wav,negative,20,16000,int16,test
000000_2025-11-01_10-52.wav,negative,20,16000,int16,train
7C03F5_2025-11-01_09-36.wav,aircraft,28,16000,int16,train
7C7777_2025-11-01_09-36.wav,aircraft,22,16000,int16,test
000000_2025-11-01_09-56.wav,negative,20,16000,int16,train
000000_2025-11-01_11-07.wav,negative,20,16000,int16,test
000000_2025-11-01_10-38.wav,negative,20,16000,int16,train
7C6796_2025-11-01_09-36.wav,aircraft,31,16000,int16,test
